tree_id,category,owner,judge_1,judge_2,judge_3,judge_4,judge_5,judge_6,judge_7
101,medium,,3,1,3,2,2,4,4
109,conifer,,3,4,3,5,3,5,5
110,deciduous,,3,4,3,3,4,3,4
111,medium,,3,4,4,4,4,5,4
112,conifer,,4,4,5,4,4,5,5
113,broadleaf,,3,5,5,4,4,4,4
114,conifer,,2,1,5,3,2,3,4
119,deciduous,,3,2,5,4,3,4,4
126,deciduous,,4,3,3,3,3,4,5
129,deciduous,,2,1,5,2,3,3,3
136,medium,,4,2,5,2,3,4,3
137,conifer,,5,3,2,4,2,4,5
138,broadleaf,,4,4,3,3,3,4,4
139,medium,,4,4,4,3,3,4,5
143,medium,,3,3,3,4,3,5,5
146,conifer,,3,2,4,2,3,2,4
150,broadleaf,,3,4,5,2,4,2,3
151,deciduous,,5,3,3,3,3,3,3
152,conifer,,3,3,5,5,4,3,2
156,deciduous,,4,3,3,3,3,3,3
158,shohin,,4,2,2,2,2,4,5
160,conifer,,4,5,5,5,4,5,5
161,deciduous,,3,5,4,4,5,4,4
165,broadleaf,,2,2,4,2,2,3,3
168,medium,judge_2,4,5,5,4,4,5,5
169,deciduous,judge_2,4,3,5,3,3,3,3
170,conifer,,3,3,4,3,5,5,5
174,medium,judge_2,3,4,5,4,4,3,3
175,conifer,,5,2,3,2,3,3,4
176,medium,judge_4,4,3,5,4,2,4,5
177,conifer,,4,2,5,3,2,2,3
179,medium,,4,3,5,4,3,4,4
182,medium,,4,5,5,5,2,4,4
183,medium,,3,4,5,4,2,3,4
185,deciduous,,3,2,3,3,3,2,3
188,shohin,,3,2,3,2,1,3,4
189,conifer,judge_6,5,4,4,4,3,3,5
191,medium,,3,1,5,1,1,4,4
195,broadleaf,judge_4,4,3,4,5,4,2,3
196,medium,judge_4,3,4,2,4,3,4,4
197,medium,,5,3,5,4,3,4,4
198,conifer,,3,3,2,2,2,4,4
202,deciduous,,4,4,4,5,5,5,5
203,deciduous,,5,4,2,4,3,3,5
205,deciduous,,4,3,5,3,3,3,3
206,deciduous,,3,2,5,2,3,3,4
214,conifer,,5,3,5,3,3,5,5
215,conifer,,3,2,5,4,3,4,4
216,conifer,,3,2,4,3,3,4,4
217,shohin,,5,5,5,5,4,5,5
218,deciduous,,3,4,5,5,4,4,4
219,conifer,,3,3,3,3,4,5,5
220,conifer,,4,5,5,4,4,5,4
224,broadleaf,,3,1,4,2,3,2,3
225,conifer,judge_4,3,3,5,4,2,3,2
227,medium,,2,4,5,5,4,4,4
228,deciduous,judge_5,4,5,5,5,5,4,3
229,medium,judge_5,3,2,5,4,3,3,4
231,deciduous,judge_5,5,5,2,4,5,3,4
232,shohin,judge_2,3,2,4,4,3,4,5
236,conifer,,5,4,3,4,2,3,4
241,conifer,,3,3,2,3,3,4,4
242,conifer,,4,5,5,5,5,5,5
243,conifer,,4,3,3,4,5,3,3
244,conifer,,3,4,3,5,3,3,5
247,medium,,4,2,4,2,2,3,4
259,conifer,,5,4,5,5,4,5,5
261,conifer,,5,3,4,3,4,5,5
262,conifer,,3,4,5,3,4,4,5
265,conifer,,4,2,3,3,3,3,5
267,deciduous,judge_5,3,2,1,3,4,3,4
268,medium,judge_4,4,3,3,4,3,5,5
270,deciduous,,4,5,5,4,4,5,5
271,conifer,,4,4,5,3,4,3,2
272,shohin,judge_5,3,3,5,3,3,2,5
